tasks_used_for,likelihood_academic,best_tasks_selected,frequency_suboptimal,suboptimal_tasks_selected,suboptimal_response_details,frequency_expected_refs,frequency_verification,verification_method,label
use translate writing brainstorming,4,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3,"Math computations,Explaining complex concepts simply",ask write bibliography get location wrong,3,2,use google,Gemini
usually help study prep exam ask question I m confused,4,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3,"Data processing or analysis,Brainstorming or generating creative ideas",want help clear datum mess,2,4,check internet checking model,ChatGPT
code debugging,5,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",3,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",explain difficult concept simply model do well,3,3,model,Claude
use model task unless force google,3,Explaining complex concepts simply,5,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",use have not good experience do,1,1,do not,Gemini
use model check grammar help explain concept daily learn translate article different language make schedule,5,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3,"Math computations,Writing or editing essays/reports",know ai tool generate poem chinese wonder model try poem rhyme format word weird,1,4,google compare answer response gais,ChatGPT
I ve use answer survey spending time try thought use guide code writing,4,"Writing or debugging code,Writing or editing essays/reports",2,Math computations,send math problem require write long proof proof generate do not really make sense,1,3,google compare answer response gais,Claude
ask model generate fan fiction article read,3,Writing or editing essays/reports,3,"Drafting professional text (e.g., emails, résumés)",generate article thing,1,3,google compare answer response gais,Gemini
study teach thing,3,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",3,"Math computations,Writing or debugging code",try answer practice final doing give wrong answer correct format mathematical error suboptimal get question wrong,4,4,look make sense really care double check math look thing site,ChatGPT
personal coding debugging,2,Writing or debugging code,2,Math computations,use time error code ask fix error send exact code say fix suboptimal do fix code,2,4,run code work,Claude
help write professional sounding email,1,"Drafting professional text (e.g., emails, résumés)",3,"Math computations,Writing or debugging code",ask help write email give improper english spelling error suboptimal do write email proper english ask,2,5,read use grammar check app doc good,Gemini
like use model answer curious everyday question quite good reasoning math past I ve use extensively well understand math concept check solution practice question verify code correctness bug,4,"Math computations,Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",2,"Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",convert content format it ll make small translation error generate creative idea I ve notice it ll response example similar do not branch relatively new idea,3,2,I d typically verify search source ask source usually do run test case code I ve ask code fragment,ChatGPT
love use model design design document ui ux code agentic coding workflow feel like model good grasp design concept draft requirement documentation model i d trust actually write frontend code consistently produce well look feel user interface website app especially javascript,3,"Writing or debugging code,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4,"Writing or debugging code,Explaining complex concepts simply",feel like describe complex concept simply response end bit confusing hard understand i d say model fantastic programmer it ll make mistake write unnecessary code user vigilant,2,4,use verification come run tests code produce,Claude
model I d say strong personality good overview plan managerial task sort code project feel like great big context prompt draft good product design document specific technology pattern relate project good mathematic ability i d use code do complex math,4,"Math computations,Writing or debugging code,Data processing or analysis",4,Writing or debugging code,code it ll struggle actual implementation solution draft mean it ll write code opposite mind veer course specify documentation I ve run error use api model repeat infinitely,2,5,I m use model inside ide i d typically code review diff file change examine output,Gemini
use model reorganize text well structure easier understand english main language use correct grammar spelling,4,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",math computation use use check math responese give wrong answer,2,4,look reference model get information check source legit,ChatGPT
love use model understand learn code concept,5,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",2,Math computations,math computation use use check math responese give wrong answer,3,5,do not use model create essay use code time give code snippet try understand test,Claude
ill use model model premium response ill use essay correct grammar mistake,3,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",1,Math computations,have not bad experience model use simple stuff I m guess struggle math,3,3,look reference model get information check source legit,Gemini
likely use model general purpose task default use good solving problem reasonably useful explain especially academic concept familiar want teach use summarize synthesize attachment be not easily searchable like pdfs powerpoint document,4,"Math computations,Explaining complex concepts simply,Brainstorming or generating creative ideas",4,"Math computations,Writing or debugging code,Data processing or analysis,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",time ask write proof clearly skip entire step get entire work wrong suboptimal way give answer explain absolute certainty correctness be not verse inquire difficult spot model go wrong,3,4,response good way just self verify use external resource like google search just make verification inaccurate well just,ChatGPT
mainly use model help debug code do not use do not generally use switch different model use mean run tokens model,2,Writing or debugging code,3,Writing or debugging code,mainly use help code suboptimal response one do not effectively debug code fix solution cause big issue code good explanation cause bad issue issue prompt just paste error message lack context reason suboptimal response,2,4,verify model response just base personal prior knowledge,Claude
use write task like humanity class draft email message integration google product like gmail google docs default choice just prompt use use model,2,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4,"Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",ask add section resume highlight new work experience break format document work just ignore format work expect mimic writing style previous point regularly fail,2,4,verify model response just base personal prior knowledge,Gemini
explain concept summarize content generate idea,4,Explaining complex concepts simply,3,"Math computations,Writing or debugging code",example model debug segment code response long complex actual solution come,5,5,ask model recheck answer check answer google times,ChatGPT
write debug code,2,"Writing or debugging code,Data processing or analysis",3,Writing or editing essays/reports,polishing report do not follow instruction model modify report chaotic structure,5,3,ask model check answer check correctness google scholar come essay writing,Claude
search involve google ecosystem,3,Writing or editing essays/reports,3,Brainstorming or generating creative ideas,ask generate schedule fit list do follow instruction overlap new schedule schedule,5,3,ask check answer double check google scholar come essay writing,Gemini
teach course content practically course help navigate python java ide help explain certain concept math statistic primary teaching tool help explain concept,5,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",2,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",ask convert image handwritten math work latex code run latex code give different result write need ask time thoroughly check afterward desire result try correctly manage convert math work equivalent latex code probably do not read properly,3,2,ask google read build google ai response essence verify model use alternative ai hardly read web page anymore,ChatGPT
use model model well use sort task relate code debugging,1,"Writing or debugging code,Data processing or analysis,Drafting professional text (e.g., emails, résumés)",1,Data processing or analysis,ask tell date x day ago give wrong date,3,1,ask model,Claude
use model help pick future course degree briefly use explain math concept,2,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4,"Math computations,Writing or debugging code",do not explain concept latex hard interpret mathematical concept do not code example nice easy read format hard understand,3,1,ask model,Gemini
I ve use model have not try genai model figure well study tool code problem shoot debug analyze datum use general question daily life instance like suggest prevent bloating eat raman midnight help question general idea helpful solve problem,4,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",5,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",have problem debug code ask think go wrong send code start say random wrong stuff irrelevant real issue real problem say try different approach think just say thing response bad do not really help solve problem upset,4,3,ask sure say course apparently,ChatGPT
like ask need summarize idea clarify confusing concept just give question different genai model fast model give result,4,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Brainstorming or generating creative ideas",2,"Converting content between formats (e.g., LaTeX)",far have not experience model give suboptimal response happen just try model,1,1,model,Claude
ask need really detailed explanation complex concept,4,"Math computations,Writing or debugging code,Explaining complex concepts simply",2,"Converting content between formats (e.g., LaTeX)",have not experience,3,2,model,Gemini
I d ask model explain potential mistake code make edit explain concept unsure aside academic work use model recipe idea,3,"Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX)",issue code chunk ask chat wrong instead provide relevant information give generic answer do benefit learning,2,3,I d usually cross reference model say information class online resource,ChatGPT
i d use schedule day,1,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports",1,"Math computations,Writing or debugging code",I ve use,3,1,compare cross check reliable resource,Claude
I d use make plan day,4,"Explaining complex concepts simply,Writing or editing essays/reports",2,Writing or debugging code,I ve use ask depth question provide answer deem suboptimal,4,2,I d use online reliable resource cross check datum provide,Gemini
help implement feature code find creative way express idea word generate clever mathematical insight,3,"Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4,"Math computations,Converting content between formats (e.g., LaTeX)",model quite poor mathematical task involve complicated notation difficult computation response tend confuse different notation state incorrect definition lead invalid proof,3,4,use companion math problem capable verifying proof usually tell hallucinate come counterexample tell deduction correct write rigorously,ChatGPT
ask reference read compare different textbook decide use break difficult topic manageable part,3,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",3,Brainstorming or generating creative ideas,math problem require creative insight model struggle highlight key step instead make inferential leap largely unhelpful key insight usually like clarification,4,4,verify model refer online forum reputable textbook,Claude
write math proof solve puzzle riddle,3,"Math computations,Writing or debugging code,Data processing or analysis",3,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",use model creative writing idea stale uninteresting choice word artificial verbose eloquent use simple word attempt elevate language do work,3,3,verify model response refer textbook write code solve problem ask,Gemini
use model ask question really use refine phrase write articulate manner sound professional fitting circumstance,5,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",base old model bias answer question usually model struggle hard difficult math concept come require hard calculus question algorithm question result bad answer,3,4,usually look textbook search google professional reference,ChatGPT
use model,1,,1,,use model,3,1,use model,Claude
ask simple informative question usually fact checking say ask identify base evidence clue object,3,,3,,use model solve math problem usually fact reliable,5,3,reference model link source reliable,Gemini
explain definition translation summarize long paper,5,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4,"Math computations,Writing or debugging code",give wrong code figure wrong,4,2,search internet,ChatGPT
debug,3,Writing or debugging code,3,"Writing or editing essays/reports,Brainstorming or generating creative ideas",give disorganize mimic explanation,4,2,search internet ask model,Claude
debug,3,Writing or debugging code,3,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports",upload file model upload content need complex answer copy content comprehensive answer,4,2,search internet ask model,Gemini
use simple task like ask basic conceptual thing simple calculation grammar check generate simple code fragment,3,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3,"Math computations,Writing or debugging code",ask model solve math problem algebraic topology just give nonsensical proof rough idea correct slight mistake detail,3,5,proofread model say doubt response ask thing look weird search google answer use different llm compare response,ChatGPT
case model use simple task e simple calculation search resource reference trim essay,2,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3,"Math computations,Data processing or analysis,Writing or editing essays/reports",write essay example ask like hey do not look good do not look bad model reponse change say like initial evaluation essay change just response,3,4,use official document website search factual thing code fragment generation skim ask model verify generate code,Claude
ask general concept topic ask rough idea approach give problem,3,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports",3,"Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",personally ocr good model e g chaanother model convert image tex well model,4,4,case use google ai studio change temperature p value check response change course read response thoroughly capture mistake ask reference need,Gemini
involve programming datum analysis web research,3,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",3,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",get explain mathematical concept model o use jargon render response useful explain level,4,4,ones capability verifying one I ve web research essentially just send information job verify quote source correctly source find useful relevant personally,ChatGPT
general chat life advice explain thing simply sonnet sonnet great sound like there s person end,3,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3,"Math computations,Brainstorming or generating creative ideas",model o use web search tool effectively effectively model reason,2,4,look separately,Claude
professional cut dry thing want quickly like good ocr programming,3,"Writing or debugging code,Data processing or analysis",2,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",robotic apart long tail strange behavior people observe sound corporate y I m likely use writing model generally use writing,3,3,decent use source answer rely ill double check quote correctly draw right inference,Gemini
code generation think sentence completion fitness tracking meal planning image explanation generation concept synthesize search engine therapist recommendation,4,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Brainstorming or generating creative ideas",5,"Math computations,Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",proof explanation claim trouble understanding usually regurgitate know concept response give model quite lengthy sparse useful idea need ask model clarify question meet similar lengthy response model response succinct reflect human explain concept,3,4,verify accuracy use search engine similar question idea pose compare difference just logical inconsistency model response unless run program computation generally incorrect model tend hallucinate lot,ChatGPT
code generation simple explanation hard understand topic recommendation,4,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",3,"Math computations,Data processing or analysis",ask model question twice receive completely different response reason example ask software stack recommendation different stack seemingly problem response shorter sweet give long prompt model opinion,3,3,usually model provide source necessary checking source cross check search engine source inconsistencie idea cherry pick datum useless information,Claude
image explanation image recognition meal planning fitness tracking recommendation,1,"Math computations,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",5,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",math computation generally okay make sense time give difficult computation explanation usually subpar verbose unless ask follow clarifying question receive somewhat okay response,4,4,use search engine cross check fact information give response correctness manually verify math computation do logical mistake tell hallucinate,Gemini
study find news learn new thing,5,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",3,"Math computations,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports",encounter complex math problem give wrong computing result,2,2,google,ChatGPT
maybe code do not really use model,3,"Writing or debugging code,Converting content between formats (e.g., LaTeX)",3,Explaining complex concepts simply,want learn thing just like use model response clear straightforward,2,2,google,Claude
study,3,Writing or editing essays/reports,3,Explaining complex concepts simply,want learn thing just like use model response clear straightforward,2,2,google,Gemini
use academic help get explanation certain term solve certain problem I m stuck do not ta help answer question use professional academic help know people use general life advice certain social situation,5,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",3,"Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas",model give suboptimal response try debug code tell problem present keep give new code solve problem describe,4,3,google search topic check multiple source information present reliable,ChatGPT
do not use model use academic question,3,Explaining complex concepts simply,3,"Math computations,Writing or debugging code",ask new idea project give ideas generic,3,5,search topic google use multiple source check information provide correct,Claude
use academic question,5,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",3,"Math computations,Writing or debugging code",ask help code hackathon give code do not exactly need tell change multiple time,3,5,search topic google response correct base source,Gemini
use explain concept I m struggle feel ask question judgement able attention understand,4,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2,"Math computations,Writing or debugging code,Data processing or analysis",try understand math proof explanation do make sense obviously wrong model really great complex reasoning,3,4,test code relate use search engine consult resource,ChatGPT
model know code capability use I m work project automate menial task boilerplate code I m work exist codebase i d use explain file do not understand,2,"Math computations,Writing or debugging code,Data processing or analysis",2,"Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",work project give suboptimal response try debug function interact lot module code do not perform context require like large codebase,3,4,easy verify response you re code just use code seeing able desire output do not allow spot error later,Claude
brainstorm idea write text summarize information,1,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3,"Math computations,Writing or debugging code,Data processing or analysis",like previous model model be not great writing debug code exist large codebase give output be not clear cause issue later be not good mathematical problem involve datum process analysis,3,3,like previous model i d run code output directly test math work solution right track output compatible current work,Gemini
use model chatbot esque question concept clarification research topic,5,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2,"Math computations,Data processing or analysis,Converting content between formats (e.g., LaTeX)",response incorrect mathematical proof model be not able algebra require proof correctly lead erroneous conclusion end proof,3,2,usually just google verify feel need,ChatGPT
use model code stuff e g model code mcp frontend design,3,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",2,"Math computations,Brainstorming or generating creative ideas",regard brainstorming generate creative idea model guardrail do not think outside box model,4,3,usually just google verify feel need,Claude
use model mainly generate piece creative text translate language summarize information,1,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3,"Math computations,Data processing or analysis",ask model prove fermat theorem suboptimal say complicated long model instead give proof,3,3,usually just google verify feel need,Gemini
program simple task thing quickly translate idea code search quick answer be not important ask question feel awkward word search prompt,3,"Writing or debugging code,Explaining complex concepts simply",3,"Math computations,Data processing or analysis,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",generate code recent javascript framework go major update keep use outdated syntax explicitly ask new syntax,4,3,program actually run code produce correct result,ChatGPT
need programming,1,Writing or debugging code,4,Writing or debugging code,programming ask specific question make dockerfile apply fix do fix crash involve,4,4,run code see code work properly,Claude
summarize youtube video,1,Explaining complex concepts simply,4,Explaining complex concepts simply,summarize miss big idea major takeaway,4,2,watch video,Gemini
discuss philosophical question generative ai model,4,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3,"Math computations,Data processing or analysis",model give suboptimal response make solve csc proof question look stupid,3,5,google,ChatGPT
make write code,2,Writing or debugging code,2,"Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",make reference there s hallucination,4,5,google google scholar,Claude
make edit paper,4,Writing or editing essays/reports,3,Writing or debugging code,make debug code slow debugging,4,5,google ask,Gemini
use type task frequently help clarify concept especially mathematical statistical one,5,"Data processing or analysis,Explaining complex concepts simply",3,"Math computations,Writing or debugging code,Writing or editing essays/reports",task provide academic writeup base exist statistical analysis r script response structure hierarchy bullet point do not flow do not remove technical detail e g function call writeup,3,3,usually verify strong claim output contain reference source case include claim prompt model validation case search doi mention llm output source exist b contain what s claim llm,ChatGPT
use main type task program give pseudocode academic writing,5,Writing or editing essays/reports,2,"Math computations,Writing or debugging code",task check statistical test r function correspond consult numerous source research mode hallucinate mistakenly claim function correspond wald test,2,2,formulas quote state explicit citation ask source verify subsequent response,Claude
use model programming task,3,Explaining complex concepts simply,3,"Math computations,Writing or debugging code,Data processing or analysis",task turn pseudocode actual code minimum algorithm overengineere code instead create local variable use uncommon function,3,3,video attach ask timestamp thing want fact check numerous source provide ask streamline source verify one provide output,Gemini
day day query brainstorm idea deep research convert math latex,5,"Math computations,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3,"Math computations,Writing or debugging code",task explain code do response suboptimal include unnecessary detail potential bug actually bug suggest improvement irrelevant information focus clear overview,3,4,usually ask model derive reasoning step step reveal error result stay consistent different prompt gain confidence answer,ChatGPT
mainly use model debug code ai assistant code task clarify error suggest improvement help work implementation detail,2,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",2,"Math computations,Writing or editing essays/reports",task model give suboptimal response ask detailed explanation instead provide depth response omit important detail feel like high level overview make useful I m look thorough understanding,2,3,usually verify model response use llm check answer compare result align gain confidence differ look closely identify possible error,Claude
use model natural writing task draft essay polish write up improve wording resume,2,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",model struggle long complex prompt require step skip part oversimplifie make response incomplete,5,2,verify model response follow link provide check source cross check answer llm consistency,Gemini
use model clarification question regard specific task typically use mean complete entire task i d model assist answer specific question,3,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",4,"Math computations,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",ask specific proof require latex latex break compile properly tell model fix continuously compilation error,3,4,simply perform quick google search use stackexchange website validate answer human generate response,ChatGPT
use model generate visual diagram bit code incorporate project,2,"Writing or debugging code,Data processing or analysis",3,Math computations,math computation typeset latex like model cause lot initial confusion get point inefficient generate math computation decipher response just perform computation hand,3,3,I ve use model computation just verify site wolframalpha,Claude
read ai summary model provide google search quickly answer I m look have website time involve look definition explanation key term concept,3,"Data processing or analysis,Explaining complex concepts simply",3,"Math computations,Converting content between formats (e.g., LaTeX)",model make error middle math computation causing follow wrong fail perform complex computation especially one formula involve summation product,3,4,cross check model response website journal article long explanation response ensure summary correct,Gemini
learn new knowledge chat fun,3,"Math computations,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4,"Writing or debugging code,Converting content between formats (e.g., LaTeX)",want convert piece old c code python model provide code syntax error fix multiple prompt,3,4,code math formula test code calculation hand show have not see bit research google,ChatGPT
debug create template structure code,2,"Writing or debugging code,Data processing or analysis",4,"Writing or debugging code,Explaining complex concepts simply",ask generate complex code template model provide invalid function call especially function file need debug prompt fix,2,5,time use model code structure write test file ensure code run properly,Claude
have not use model use use ask simple question google search,1,,3,Explaining complex concepts simply,ask model explain quantum wave equation spherical harmonic give brief description provide external link youtube learn instead,4,3,follow link provide check match say,Gemini
kind task buy plus plan,4,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",remember want model write code code work complicated take long run,3,3,start new chat copy paste original question response ask wrong response question,ChatGPT
code relate task,2,"Math computations,Writing or debugging code,Data processing or analysis",3,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",ask model modify css file control style website render r give update version bad layout example text overlap colour strange,2,3,verify model response usually code just try run code code ran give desire output,Claude
use model mathematical task,3,Math computations,2,"Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",try use solve mathematical problem solve problem do not choose good way lead computation complex logic,2,3,mathematical computation hand verify model response,Gemini
general purpose task like ask specific question voice mode need,4,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",task convert simple text markdown format give half bake format conversion multiple format split minor mistake format,2,3,normally search internet ask friend consider ask librarian book research paper,ChatGPT
program code relate task,3,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Brainstorming or generating creative ideas",3,Writing or editing essays/reports,task clearly ask model brief concise response certain way response generate word limit follow structure specify,2,3,normally verify response stack flow cross referencing answer model experience knowledge area,Claude
relate web search,3,"Data processing or analysis,Drafting professional text (e.g., emails, résumés)",4,"Math computations,Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports",model do not follow word limit ask explain complex topic briefly simple word broad wordy response,4,3,normally quick search different search engine cross referencing source click source read provide,Gemini
usually use model search engine ask normal question search engine use model explain concept learn new,4,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3,"Math computations,Writing or debugging code",usually code relate mathematical relate task model give suboptimal response suboptimal answer correct procedure method right,3,2,verify usually search google fine article tend ask real human,ChatGPT
use model code debug mathematical stuff,4,"Math computations,Writing or debugging code,Data processing or analysis",3,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",model write good code good debugging do not really explain thing ask explain suboptimal response,3,2,just search textbook resource online ask real human verify,Claude
model good creative thinking task task involve imagination,2,"Writing or editing essays/reports,Brainstorming or generating creative ideas",3,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",model give suboptimal response mathematical computational relate example usually wrong answer wrong step explain properly do,3,2,usually search think,Gemini
